,Unnamed: 0,epochs,lr,activation_fn,height,type,batch_size,accuracy
0,0,600,0.01,sigmoid,16,lstm1,1,100.0
1,1,600,0.01,sigmoid,16,lstm1,10,83.99999737739563
2,2,600,0.01,sigmoid,32,lstm1,1,100.0
3,3,600,0.01,sigmoid,32,lstm1,10,83.99999737739563
4,4,600,0.01,tanh,16,lstm1,1,7.999999821186066
5,5,600,0.01,tanh,16,lstm1,10,3.999999910593033
6,6,600,0.01,tanh,32,lstm1,1,7.999999821186066
7,7,600,0.01,tanh,32,lstm1,10,3.999999910593033
8,8,600,0.001,sigmoid,16,lstm1,1,75.99999904632568
9,9,600,0.001,sigmoid,16,lstm1,10,36.000001430511475
10,10,600,0.001,sigmoid,32,lstm1,1,87.99999952316284
11,11,600,0.001,sigmoid,32,lstm1,10,40.00000059604645
12,12,600,0.001,tanh,16,lstm1,1,7.999999821186066
13,13,600,0.001,tanh,16,lstm1,10,7.999999821186066
14,14,600,0.001,tanh,32,lstm1,1,0.0
15,15,600,0.001,tanh,32,lstm1,10,0.0
16,16,600,0.1,sigmoid,16,lstm1,1,95.9999978542328
17,17,600,0.1,sigmoid,16,lstm1,10,100.0
18,18,600,0.1,sigmoid,32,lstm1,1,95.9999978542328
19,19,600,0.1,sigmoid,32,lstm1,10,100.0
20,20,600,0.1,tanh,16,lstm1,1,7.999999821186066
21,21,600,0.1,tanh,16,lstm1,10,3.999999910593033
22,22,600,0.1,tanh,32,lstm1,1,3.999999910593033
23,23,600,0.1,tanh,32,lstm1,10,0.0
24,24,300,0.01,sigmoid,16,lstm1,1,83.99999737739563
25,25,300,0.01,sigmoid,16,lstm1,10,72.00000286102295
26,26,300,0.01,sigmoid,32,lstm1,1,92.00000166893004
27,27,300,0.01,sigmoid,32,lstm1,10,56.00000023841858
28,28,300,0.01,tanh,16,lstm1,1,3.999999910593033
29,29,300,0.01,tanh,16,lstm1,10,3.999999910593033
30,30,300,0.01,tanh,32,lstm1,1,7.999999821186066
31,31,300,0.01,tanh,32,lstm1,10,0.0
32,32,300,0.001,sigmoid,16,lstm1,1,47.9999989271164
33,33,300,0.001,sigmoid,16,lstm1,10,7.999999821186066
34,34,300,0.001,sigmoid,32,lstm1,1,60.00000238418579
35,35,300,0.001,sigmoid,32,lstm1,10,11.9999997317791
